label,step,policy,restored_step,correct,total,accuracy,accuracy_ci95_low,accuracy_ci95_high,partial_accuracy,format_accuracy,no_close_answer_rate,text_after_close_rate,robust_numeric_exact_rate,file
ckpt-40,40,lora,40,32,64,50.0,38.10188849321495,61.89811150678505,51.5625,3.125,0.109375,0.03125,0.5,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-full-rollout320-lr1e6-001/runs/R4_r12_full_lr1e-6_rollout320/artifacts/checkpoint_eval/checkpoint_40_eval.json
ckpt-80,80,lora,80,34,64,53.125,41.07187500047513,64.82421235595514,54.6875,0.0,0.125,0.03125,0.53125,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-full-rollout320-lr1e6-001/runs/R4_r12_full_lr1e-6_rollout320/artifacts/checkpoint_eval/checkpoint_80_eval.json
ckpt-120,120,lora,120,33,64,51.5625,39.581392243999034,63.3666514342161,54.6875,1.5625,0.109375,0.015625,0.53125,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-full-rollout320-lr1e6-001/runs/R4_r12_full_lr1e-6_rollout320/artifacts/checkpoint_eval/checkpoint_120_eval.json
ckpt-160,160,lora,160,32,64,50.0,38.10188849321495,61.89811150678505,53.125,0.0,0.046875,0.03125,0.515625,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-full-rollout320-lr1e6-001/runs/R4_r12_full_lr1e-6_rollout320/artifacts/checkpoint_eval/checkpoint_160_eval.json
ckpt-200,200,lora,200,36,64,56.25,44.08599177828788,67.70618293457267,59.375,0.0,0.03125,0.0,0.546875,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-full-rollout320-lr1e6-001/runs/R4_r12_full_lr1e-6_rollout320/artifacts/checkpoint_eval/checkpoint_200_eval.json
ckpt-240,240,lora,240,37,64,57.8125,45.60981205252726,69.13040633854844,59.375,0.0,0.0625,0.0,0.578125,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-full-rollout320-lr1e6-001/runs/R4_r12_full_lr1e-6_rollout320/artifacts/checkpoint_eval/checkpoint_240_eval.json
ckpt-280,280,lora,280,34,64,53.125,41.07187500047513,64.82421235595514,56.25,1.5625,0.03125,0.0,0.53125,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-full-rollout320-lr1e6-001/runs/R4_r12_full_lr1e-6_rollout320/artifacts/checkpoint_eval/checkpoint_280_eval.json
ckpt-320,320,lora,320,38,64,59.375,47.144986504549706,70.54327556474111,62.5,0.0,0.0625,0.015625,0.578125,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-full-rollout320-lr1e6-001/runs/R4_r12_full_lr1e-6_rollout320/artifacts/checkpoint_eval/checkpoint_320_eval.json
ckpt-360,360,lora,360,39,64,60.9375,48.6916942944024,71.94461145310356,62.5,0.0,0.046875,0.0,0.625,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-full-rollout320-lr1e6-001/runs/R4_r12_full_lr1e-6_rollout320/artifacts/checkpoint_eval/checkpoint_360_eval.json
ckpt-400,400,lora,400,40,64,62.5,50.25015331382643,73.33419611189467,64.0625,3.125,0.03125,0.0,0.640625,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-full-rollout320-lr1e6-001/runs/R4_r12_full_lr1e-6_rollout320/artifacts/checkpoint_eval/checkpoint_400_eval.json
