accuracy,accuracy_ci95_high,accuracy_ci95_low,branch,correct,file,format_accuracy,label,legend,line,no_close_answer_rate,num_generations,partial_accuracy,policy,restored_step,reward_mode,robust_numeric_exact_rate,rollouts_seen,run_id,step,text_after_close_rate,total
45.3125,57.42661747932022,33.72925148603437,R0_baseline_rollout320,29,/home/ext_sansxu1009_gmail_com/tpu-runs/baseline-rollout320-full-001/runs/R0_baseline_rollout320/artifacts/checkpoint_eval/checkpoint_160_eval.json,59.375,ckpt-160,R0 baseline dense32-rollout,R0,0.03125,2,48.4375,lora,160,baseline,0.453125,320,baseline-rollout320-full-001,160,0.0,64
43.75,55.91400822171213,32.293817065427326,R0_baseline_rollout320,28,/home/ext_sansxu1009_gmail_com/tpu-runs/baseline-rollout320-full-001/runs/R0_baseline_rollout320/artifacts/checkpoint_eval/checkpoint_320_eval.json,65.625,ckpt-320,R0 baseline dense32-rollout,R0,0.015625,2,46.875,lora,320,baseline,0.453125,640,baseline-rollout320-full-001,320,0.0,64
45.3125,57.42661747932022,33.72925148603437,R0_baseline_rollout320,29,/home/ext_sansxu1009_gmail_com/tpu-runs/baseline-rollout320-full-001/runs/R0_baseline_rollout320/artifacts/checkpoint_eval/checkpoint_480_eval.json,89.0625,ckpt-480,R0 baseline dense32-rollout,R0,0.0,2,50.0,lora,480,baseline,0.46875,960,baseline-rollout320-full-001,480,0.0,64
40.625,52.8550134954503,29.456724435258884,R0_baseline_rollout320,26,/home/ext_sansxu1009_gmail_com/tpu-runs/baseline-rollout320-full-001/runs/R0_baseline_rollout320/artifacts/checkpoint_eval/checkpoint_640_eval.json,92.1875,ckpt-640,R0 baseline dense32-rollout,R0,0.0625,2,43.75,lora,640,baseline,0.40625,1280,baseline-rollout320-full-001,640,0.0,64
45.3125,57.42661747932022,33.72925148603437,R0_baseline_rollout320,29,/home/ext_sansxu1009_gmail_com/tpu-runs/baseline-rollout320-full-001/runs/R0_baseline_rollout320/artifacts/checkpoint_eval/checkpoint_800_eval.json,89.0625,ckpt-800,R0 baseline dense32-rollout,R0,0.015625,2,46.875,lora,800,baseline,0.453125,1600,baseline-rollout320-full-001,800,0.0,64
48.4375,60.418607756000966,36.633348565783905,R0_baseline_rollout320,31,/home/ext_sansxu1009_gmail_com/tpu-runs/baseline-rollout320-full-001/runs/R0_baseline_rollout320/artifacts/checkpoint_eval/checkpoint_960_eval.json,26.5625,ckpt-960,R0 baseline dense32-rollout,R0,0.5,2,51.5625,lora,960,baseline,0.5,1920,baseline-rollout320-full-001,960,0.0,64
34.375,46.596588182379605,23.92297503546903,R0_baseline_rollout320,22,/home/ext_sansxu1009_gmail_com/tpu-runs/baseline-rollout320-full-001/runs/R0_baseline_rollout320/artifacts/checkpoint_eval/checkpoint_1120_eval.json,26.5625,ckpt-1120,R0 baseline dense32-rollout,R0,0.59375,2,42.1875,lora,1120,baseline,0.34375,2240,baseline-rollout320-full-001,1120,0.0,64
17.1875,28.21344149016591,9.877641267316228,R0_baseline_rollout320,11,/home/ext_sansxu1009_gmail_com/tpu-runs/baseline-rollout320-full-001/runs/R0_baseline_rollout320/artifacts/checkpoint_eval/checkpoint_1280_eval.json,14.0625,ckpt-1280,R0 baseline dense32-rollout,R0,0.765625,2,18.75,lora,1280,baseline,0.1875,2560,baseline-rollout320-full-001,1280,0.0,64
29.6875,41.77043259412798,19.904999589075246,R0_baseline_rollout320,19,/home/ext_sansxu1009_gmail_com/tpu-runs/baseline-rollout320-full-001/runs/R0_baseline_rollout320/artifacts/checkpoint_eval/checkpoint_1440_eval.json,34.375,ckpt-1440,R0 baseline dense32-rollout,R0,0.25,2,29.6875,lora,1440,baseline,0.296875,2880,baseline-rollout320-full-001,1440,0.0,64
25.0,36.81650917438372,16.01479197417409,R0_baseline_rollout320,16,/home/ext_sansxu1009_gmail_com/tpu-runs/baseline-rollout320-full-001/runs/R0_baseline_rollout320/artifacts/checkpoint_eval/checkpoint_1600_eval.json,40.625,ckpt-1600,R0 baseline dense32-rollout,R0,0.3125,2,26.5625,lora,1600,baseline,0.234375,3200,baseline-rollout320-full-001,1600,0.0,64
